TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
12:00:00,The Host,Stephenie Meyer, noon,38,"""You're exhausted, aren't you? Jared, could you get the door, please""? Wordlessly, Jared wrenched the red door back with a bit too much force and shoved it on top of the gray one. I now really saw Ian's room for the first time, with the noon sun filtering down through the narrow cracks in the ceiling. It wasn't as bright as Jamie and Jared's room, or as tall. It was smaller, more proportionate. Roundish-sort of like my hole, only ten times the size."
12:00:00,To Kill a Mockingbird,Harper Lee, noon,91,"
Judge Taylor nodded and Atticus took the envelope from Calpurnia. He opened it, read its contents and said, “Judge, I—this note is from my sister. She says my children are missing, haven’t turned up since noon . . . I . . . could you—”"
12:00:00,City of Lost Souls,Cassandra Clare, noon,38,"""Different spare rooms would be better,"" Alec muttered. Isabelle looked at Simon with questioning dark eyes, but he was already reaching into his pocket for his phone. ""Okay,"" he said. ""I'll be back by noon, but for now there's something important I have to do"". In the daylight Paris was a city of narrow, curving streets that opened out into wide avenues, mellow golden buildings with slate-colored roofs, and a glittering river that sliced across it like a dueling scar. Sebastian, despite his claim that he was going to prove to Clary that he had a plan, didn't say much as they made their way up a street lined with art galleries and stores selling dusty old books, to reach the Quai des Grands Augustins by the river's edge. There was a cool wind coming off the Seine, and she shivered."
12:00:00,City of Lost Souls,Cassandra Clare, noon,5,"""Yes"". She let out her held breath. ""Tomorrow. There's a local Conclave meeting at noon. Everyone'll be in it. I'm going in then"". ""I don't like it, Clary""."
12:00:00,The Horse and His Boy,C. S. Lewis, noon,2,CHAPTER TWO  A WAYSIDE ADVENTURE  IT was nearly noon on the following day when Shasta was wakened by something warm and soft moving over his face. He opened his eyes and found himself staring into the long face of a horse; its nose and lips were almost touching his. He remembered the exciting events of the previous night and sat up. But as he did so he groaned.
12:00:00,The Twilight Saga 2: New Moon,Stephenie Meyer, noon,17,"It was a Mercedes S55 AMG. I knew the horsepower and the color of the interior. I knew the feel of the powerful engine purring through the frame. I knew the rich smell of the leather seats and the way the extra-dark tint made noon look like dusk through those windows. It was Carlisle's car. ""Stop""! I cried again, louder this time, because Jacob was gunning the truck down the street."
12:00:00,City of Fallen Angels,Cassandra Clare, noon,10,"He perched himself on one of the slightly lopsided bar stools. Kyle pushed a chipped mug across the counter toward him. ""Breakfast is the most important meal of the day, bro. Even if it's already noon"". Simon put his hands around the mug, feeling the heat seep into his cold skin. He cast about for a topic of conversation-one that wasn't how little he ate. ""So, I never asked you yesterday-what do you do for a living""?"
12:00:00,Queen of Air and Darkness,Cassandra Clare, noon,8,"  The funeral was set for noon, but Emma had been tossing and turning since three or four in the morning. Her eyes felt dry and itchy and her hands shook as she brushed her hair and wound it carefully into a knot on the back of her head."
12:00:00,Lord of Shadows,Cassandra Clare, noon,106," It was nearly noon and the sun was high in the sky by the time they made it to Porthallow Church—apparently what was close for piskies wasn’t what humans would call nearby. Though Emma kept hearing the high voice of the piskie in her head. Killing close, it had said. Whatever that meant, she didn’t like the sound of it."
12:00:00,Lord of Shadows,Cassandra Clare, noon,91," Magnus sang. Cristina looked at him in surprise. He had a nice singing voice, though she didn’t know the melody. Sun, little sun, warm me a little, for the noon, for the dawning, for all the week long."
12:00:00,Lord of Shadows,Cassandra Clare, noon,25," The day stayed hot until the late afternoon, when a storm rolled in over the ocean. The Centurions had left before noon, and Emma couldn’t help but stare out the windows anxiously as the sun set behind a mass of black and gray clouds on the horizon, shot through with heat lightning."
12:00:00,Inkheart,Cornelia Funke, noon,38,"’  Mo was staring incredulously at the book in Capricorn’s hand as if he expected it to dissolve into thin air at any moment. ‘Have a rest, Silvertongue,’ said Capricorn. ‘Spare your precious voice. You’ll have plenty of time for that, because I have to go away, and I won’t be back till noon tomorrow. Take these three back to their quarters,’ he told his men. ‘Give them enough to eat, and some blankets for the night. Oh yes, and get Mortola to bring him tea."
12:00:00,Inkheart,Cornelia Funke, noon,39,"But now go hence quickly with thy friends. Go and sleep, for the moon sets, and what follows it is not well that thou shouldst see. ’  Rudyard Kipling,  The Jungle Book  They did indeed get enough to eat. Around noon a woman brought them bread and olives, and towards evening there was pasta smelling of fresh rosemary. But the food couldn’t cut short the endless hours, any more than full stomachs dispelled their fear of what the next day might bring. Perhaps not even a book would have done it, but there was no point thinking of that, since they had no books, only the blank walls and the locked door. At least a new light bulb was hanging from the ceiling, so they didn’t have to sit in the dark the whole time."
12:00:00,Lady Midnight,Cassandra Clare, noon,53," Malcolm’s face had turned somber, despite the bright noon light reflecting off the ocean. “Don’t depend on me too much,” he said, so softly she wondered if he knew she would hear him."
12:00:00,Inkheart,Cornelia Funke, noon,103,"No, the story must have a happy ending. It wouldn’t be right otherwise! She had never liked sad stories. 56  The Shadow  My heavens are brass my earth is iron my moon a clod of clay  My sun a pestilence burning at noon & a vapour of death in the night. William Blake,  Enion’s Second Lament  In books hatred is often described as hot, but at Capricorn’s festivities Meggie discovered it was cold – an ice-cold hand that stops the heart and presses it like a clenched fist against the ribs. Hatred made her freeze, in spite of the mild air wafting around her telling her that the world was a good, safe place. She knew it was not – as the bloody cloth on which the smiling Capricorn had laid his ringed hand showed all too clearly."
12:00:00,Lady Midnight,Cassandra Clare, noon,24," “Come with me to breakfast,” Emma wheedled. “Or it might be brunch. It’s almost noon. But whatever—I want to introduce you to everyone. I want you to meet Julian—”"
12:00:00,City of Glass,Cassandra Clare, noon,31,"“‘If, when evil cometh upon us, as the sword, judgment, or pestilence, or famine, we stand before this house, and in thy presence, and cry unto thee in our affliction, then thou wilt hear and help—’” Simon knew he couldn’t pray. He’d tried it before, and the name of God burned his mouth and choked his throat. He wondered why he could think the words but not say them. And why he could stand in the noonday sun and not die but he couldn’t say his last prayers. Smoke had begun to drift down the corridor like a purposeful ghost. He could smell burning and hear the crackle of fire spreading out of control, but he felt oddly detached, far from everything. It was strange to become a vampire, to be presented with what could only be described as an eternal life, and then to die anyway when you were sixteen."
12:00:00,The Last Olympian,Rick Riordan, noon,4,"He'd sacrificed himself to take out the Princess Andromeda, and I had abandoned him. I thought about my dream: the Titans discussing the explosion as if it didn't matter, Nico di Angelo warning me that I would never beat Kronos without following his plan—a dangerous idea I'd been avoiding for more than a year. A distant blast shook the room. Green light blazed outside, turning the whole sea as bright as noon. ""What was that""? I asked. Tyson looked worried."
12:00:00,The Battle of the Labyrinth,Rick Riordan, noon,43,"He lit the funeral pyre in the middle of the amphitheater, and within seconds the row of shrouds was engulfed in fire, sending smoke and sparks up to the stars. We spent the next day treating the wounded, which was almost everybody. The satyrs and dryads worked to repair the damage to the woods. At noon, the Council of Cloven Elders held an emergency meeting in their sacred grove. The three senior satyrs were there, along with Chiron, who was in wheelchair form. His broken horse leg was still mending, so he would be confined to the chair for a few months, until the leg was strong enough to take his weight. The grove was filled with satyrs and dryads and naiads up from the water—hundreds of them, anxious to hear what would happen."
12:00:00,Throne of Glass,Sarah J. Maas, Noon,8,“The queen’s court”. He grabbed her arm and pulled her down the hall. “Queen Georgina?
12:00:00,The Hunger Games, Suzanne Collins, noon,5,"Pulling on my robe, I follow him through a door into a sitting room. Two red couches face off over a low table. Three walls are blank, the fourth is entirely glass, providing a window to the city. I can see by the light that it must be around noon, although the sunny sky has turned overcast. Cinna invites me to sit on one of the couches and takes his place across from me. He presses a button on the side of the table. The top splits and from below rises a second tabletop that holds our lunch."
12:00:00,Insurgent,Veronica Roth, noon,17,"I find out that the Candor boy Eric shot in the head was named Bobby, and that Eric is in stable condition, and that of the hundreds of people in the Merciless Mart, only eighty don’t have needles buried in their flesh, seventy of whom are Dauntless, one of whom is Christina. All night I puzzle over needles and serums and simulations, trying to inhabit the minds of my enemies. In the morning, I run out of needles to remove and go to the cafeteria, rubbing my eyes. Jack Kang announced that we would have a meeting at noon, so maybe I can fit in a long nap after I eat. When I walk into the cafeteria, though, I see Caleb. Caleb runs up to me and folds me carefully into his arms. I breathe a sigh of relief."
12:00:00,Insurgent,Veronica Roth, noon,11,"So I shake my head. “All right, then”. He checks his watch. “It is now noon. The interrogation will be at seven. Don’t bother preparing for it. You can’t withhold information while under the influence of truth serum”."
12:00:00,Divergent,Veronica Roth, noon,32,"Then they all share a meal, each person serving food to the person on his left. The Dauntless don’t do that. Initiation day plunges the Dauntless compound into insanity and chaos. There are people everywhere, and most of them are inebriated by noon. I fight my way through them to get a plate of food at lunch and carry it back to the dormitory with me. On the way I see someone fall off the path on the Pit wall and, judging by his screams and the way he grabs at his leg, he broke something. The dormitory, at least, is quiet."
12:00:00,Crown of Midnight,Sarah J. Maas, noon,26,"If he wound up on the executioner’s block because of it, he’d surely kick himself for being so brash, but he had exhausted every other way of finding out why he was plagued by magic. This was his only option. He found Baba Yellowlegs sitting on the back steps of her giant wagon, a chipped plate heaped with roast chicken parts resting on her knees, a pile of clean-licked bones littering the ground below. She lifted her yellowed eyes to him, iron teeth glinting in the noontime sun as she bit into a chicken leg. “Carnival’s closed for lunch”. He swallowed his irritation. Getting answers relied on two things: being on her good side, and her not knowing who he was."
12:00:00,The Lost World,Michael Crichton, noon,3,"The Lost World Hypothesis  The lecture ended, Malcolm hobbled across the open courtyard of the Institute, shortly after noon. Walking beside him was Sarah Harding, a young field biologist visiting from Africa. Malcolm had known her for several years, since he had been asked to serve as an Outside reader for her doctoral thesis at Berkeley. Crossing the courtyard in the hot summer sun, they made an unlikely pair: Malcolm dressed in black, stooped and ascetic, leaning on his cane; Harding compact and muscular, looking young and energetic in shorts and a tee shirt, her short black hair pushed up on her forehead with sunglasses."
12:00:00,Heir of Fire,Sarah J. Maas, noon,6,"The cold fury of his magic clawed its way up his spine. “With all due respect, Father, I have two meetings to prepare for, and—”  “It’s not open for debate”. His father kept eating. “General Ashryver has been notified, and you will meet him outside your chambers at noon”. Dorian knew he should keep quiet, but he found himself asking, “Why do you tolerate Aedion? Why keep him alive—­why make him a general? ” He’d been unable to stop wondering about it since the man’s arrival."
12:00:00,A Court of Thorns and Roses,Sarah J. Maas, noon,41," The next day, the blood of the faerie had been cleaned up by the time I ate, washed, and dressed. I’d taken my time in the morning, and it was nearly noon as I stood atop the staircase, peering down at the entry hall below. Just to make sure it was gone. "
12:00:00,The 5th Wave,Rick Yancey, Noon,29,"Communications. My favorite is survival training. That memorable session where we had to drink our own urine. 12:00 P.M.: Noon chow. Some mystery meat between hard crusts of bread. Dumbo, whose jokes are as tasteless as his ears are big, cracks that we’re not incinerating the infested bodies but grinding them up to feed the troops. I have to pull Teacup off him before she smacks his head with a tray."
12:00:00,Paper Towns,John Green, noon,26,"“Seriously, we better be stopping at the Gap,” Ben adds. Radar’s job, which he begins with the calculator on his handheld, is Research and Calculations. He’s alone in the row of seats behind me, with the directions and the minivan’s owner’s manual spread out next to him. He’s figuring out how fast we need to travel in order to make it by noon tomorrow, how many times we’ll need to stop in order to keep the car from running out of gas, the locations of BP stations on our route and how long each stop will be, and how much time we’ll lose in the process of slowing down to exit. “We gotta stop four times for gas. The stops will have to be very very short. Six minutes at the most off-highway."
12:00:00,Paper Towns,John Green, Noon,25,"Esso suspected copyright infringement and prepared several lawsuits, but in fact, an unknown resident had built “The Agloe General Store” at the intersection that appeared on the Esso map. The building, which still stands [needs citation], is the only structure in Agloe, which continues to appear on many maps and is traditionally recorded as having a population of zero. Every Omnictionary entry contains subpages where you can view all the edits ever made to the page and any discussion by Omnictionary members about it. The Agloe page hadn’t been edited by anyone in almost a year, but there was one recent comment on the talk page by an anonymous user: fyi, whoever Edits this—the Population of agloe Will actually be One until may 29th at Noon. I recognized the capitalization immediately. The rules of capitalization are so unfair to words in the middle of a sentence. My throat tightened, but I forced myself to calm down."
12:00:00,The Fault in Our Stars,John Green, noon,25,"“Gives you an idea how I feel about you,” he said. My old man. He always knew just what to say. CHAPTER TWENTY-THREE A couple days later, I got up around noon and drove over to Isaac’s house. He answered the door himself. “My mom took Graham to a movie,” he said. “We should go do something,” I said."
12:00:00,Queen of Shadows,Sarah J. Maas, noon,30, Screaming halted the music. Aelin was already moving for the nearby stage as the clock tower—that clock tower that would save or damn them all—struck noon.
12:00:00,Queen of Shadows,Sarah J. Maas, noon,31," The smoke billowed out ahead, leading the way into the garden. Aelin pushed Aedion’s head down as she shoved him into the mass of fleeing courtiers and servants. Thrashing, squeezing, shouting, ripping at her clothes, until—until the noontime sun blinded her."
12:00:00,Catching Fire, Suzanne Collins, noon,4,"Not one of the boys grew a beard, and many were old enough to. I wonder what they did to them. If I feel ragged, my prep team seems in worse condition, knocking back coffee and sharing brightly colored little pills. As far as I can tell, they never get up before noon unless there's some sort of national emergency, like my leg hair. I was so happy when it grew back in, too. As if it were a sign that things might be returning to normal. I run my fingers along the soft, curly down on my legs and give myself over to the team."
12:00:00,Catching Fire, Suzanne Collins, noon,7,"I think of how hard Hazelle has worked to keep that family alive. Surely she'll be on my side in this matter. Or won't she? It must be getting on toward noon now and the days are so short. No point in being in the woods after dark if you don't have to. I stamp out the remains of my little fire, clear up the scraps of food, and tuck Cinna's gloves in my belt. I guess I'll hang on to them for a while."
12:00:00,A Court of Thorns and Roses,Sarah J. Maas, noon,41," We sat atop a grassy knoll, overlooking a glade of oaks so wide and high they could have been the pillars and spires of an ancient castle. Shimmering tufts of dandelion fluff drifted by, and the floor of the clearing was carpeted with swaying crocuses and snowdrops and bluebells. It was an hour or two past noon by the time we arrived, but the light was thick and golden. "
12:00:00,A ​Court of Silver Flames,Sarah J. Maas, noon,64," Nesta drifted to the front of the shop, but then said, at last voicing her reason for visiting, “The training I’m doing with Cassian in the House of Wind is open to anyone—any female, I mean. Females who have experienced … hardship.” Emerie’s wings, her horrible family, were not the same as what Gwyn had endured, but everyone’s traumas wore different masks. “We train each morning, from nine to eleven, though we sometimes run until noon. You’re welcome to come.”"
12:00:00,A Court of Mist and Fury,Sarah J. Maas, noon,20," But when I emerged at noon, he was waiting upstairs, that faint, amused smile on his face. He nudged me toward the table he’d arranged with books and paper and ink. "
12:00:00,Catching Fire, Suzanne Collins,twelve o'clock,25,"Beetee smiles at us as if we've exceeded his expectations. ""Yes, good. You do see. Now here's what I propose: a twelve o'clock strike. What happens exactly at noon and at midnight""? ""The lightning bolt hits the tree,"" I say. ""Yes."
12:00:00,Catching Fire, Suzanne Collins,Twelve o'clock,23,"We decide to head to the beach at twelve o'clock. That should provide hours of calm and keep us clear of any poisonous residue. And then Peeta, Johanna, and Finnick head off in three different directions. ""Twelve o'clock, right""? says Peeta. ""The tail points at twelve"". ""Before they spun us,"" says Finnick."
12:00:00,The Fault in Our Stars,John Green, noon,23,"Or did an omnipotent God create the basketballs out of the vacuum of space? Is this heaven in some kind of unobservable universe where the laws of physics don’t apply, and if so, why in the hell would I be playing basketball when I could be flying or reading or looking at beautiful people or something else I actually enjoy? It’s almost as if the way you imagine my dead self says more about you than it says about either the person I was or the whatever I am now. His parents called around noon to say the funeral would be in five days, on Saturday. I pictured a church packed with people who thought he liked basketball, and I wanted to puke, but I knew I had to go, since I was speaking and everything. When I hung up, I went back to reading his wall: Just heard that Gus Waters died after a lengthy battle with cancer. Rest in peace, buddy."
12:00:00,A Court of Wings and Ruin,Sarah J. Maas, noon,2," I braced myself, schooling my face into bland curiosity, as he declared, “The first delegation from Hybern arrives tomorrow.” Lucien’s golden skin paled. Tamlin added, “Jurian will be here by noon.” "
12:00:00,A Court of Wings and Ruin,Sarah J. Maas, noon,14," Winnowing felt like wading through mud. In fact, my powers had become more of a burden than a help. I had a throbbing headache by noon, and spent the last leg of the journey dizzy and disoriented as we winnowed again and again. "
12:00:00,Catching Fire, Suzanne Collins, noon,12,"People screaming and cheering for their favorites, booing the ones they don't like. Having voted, and probably bet on the winner, people are very invested in my wedding gown. It's bizarre to watch when I think how I never even bothered to try one on before the cameras arrived. Caesar announces that interested parties must cast their final vote by noon on the following day. ""Let's get Katniss Everdeen to her wedding in style""! he hollers to the crowd. I'm about to shut off the television, but then Caesar is telling us to stay tuned for the other big event of the evening."
12:00:00,A Court of Wings and Ruin,Sarah J. Maas, noon,106, Kallias and his army arrived by noon. 
12:00:00,Catching Fire, Suzanne Collins, noon,11,"I want to tell him about Twill and Bonnie and the uprising and the fantasy of District 13, but it's not safe to and I can feel myself slipping away, so I just get out one more sentence. ""Stay with me"". As the tendrils of sleep syrup pull me down, I hear him whisper a word back, but I don't quite catch it. My mother lets me sleep until noon, then rouses me to examine my heel. I'm ordered to a week of bed rest and I don't object because I feel so lousy. Not just my heel and my tailbone. My whole body aches with exhaustion."
12:00:00,Kingdom of Ash,Sarah J. Maas, noon,5,"“How many can your wyvern form carry? ”  CHAPTER 2   Elide Lochan had once hoped to travel far and wide, to a place where no one had ever heard of Adarlan or Terrasen, so distant that Vernon didn’t stand a chance of finding her. She hadn’t anticipated that it might actually happen. Standing in the dusty, ancient alley of an equally dusty, ancient city in a kingdom south of Doranelle, Elide marveled at the noontime bells ringing across the clear sky, the sun baking the pale stones of the buildings, the dry wind sweeping through the narrow streets between them. She’d learned the name of this city thrice now, and still couldn’t pronounce it. She supposed it didn’t matter. They wouldn’t be here long."
12:00:00,Kingdom of Ash,Sarah J. Maas, noon,5," Standing in the dusty, ancient alley of an equally dusty, ancient city in a kingdom south of Doranelle, Elide marveled at the noontime bells ringing across the clear sky, the sun baking the pale stones of the buildings, the dry wind sweeping through the narrow streets between them. She’d learned the name of this city thrice now, and still couldn’t pronounce it."
12:00:00,Kingdom of Ash,Sarah J. Maas, noon,6," As the noon bells finished pealing, the shutters burst open."
12:00:00,A Thousand Splendid Suns,Khaled Hosseini, noon,40,"No. Please stay"". Tariq nodded. ""He works from noon to eight. Come back tomorrow afternoon. I'll take you to Aziza"". ""I'm not afraid of him, you know""."
12:00:00,Kingdom of Ash,Sarah J. Maas, noon,199," Distantly, far away, Yrene knew she was incandescent with light, brighter than a noontime sun. Knew that the dark king beneath her was nothing more than a writhing pit of snakes, biting at her, trying to poison her light."
12:00:00,A Thousand Splendid Suns,Khaled Hosseini, noon,38,"Aziza's greeting to Rasheed was rigid but not hostile. Rasheed said they should hurry, he had only two hours before he had to report back to work. This was his first week as a doorman for the Intercontinental. From noon to eight, six days a week, Rasheed opened car doors, carried luggage, mopped up the occasional spill. Sometimes, at day's end, the cook at the buffet-style restaurant let Rasheed bring home a few leftovers - as long as he was discreet about it - cold meatballs sloshing in oil; fried chicken wings, the crust gone hard and dry; stuffed pasta shells turned chewy; stiff, gravelly rice. Rasheed had promised Laila that once he had some money saved up, Aziza could move back home. Rasheed was wearing his uniform, a burgundy red polyester suit, white shirt, clip-on tie, visor cap pressing down on his white hair."
12:00:00,Looking for Alaska,John Green, noon,10,"There were only two weeks of classes before exams—the coming one and the one after Thanksgiving—and so far, the best personal answer I had to “What happens to people after they die? ” was “Well, something. Maybe”. The Colonel came in at noon, his thick übermath book cradled in his arms. “I just saw Sara,” he said. “How’d that work out for ya? ” “Bad."
12:00:00,The Lightning Thief,Rick Riordan, noon,10,"The letters looked Greek to me. I mean, literally Greek. There were pictures of temples and statues and different kinds of columns, like those in an architecture book. ""Annabeth,"" Chiron said, ""I have masters' archery class at noon. Would you take Percy from here""? ""Yes, sir"". ""Cabin eleven,"" Chiron told me, gesturing toward the doorway."
12:00:00,Forrest Gump,Winston Groom, noon,17,"The bus left us off in the middle of Indianapolis an Dan an me is standin on the street tryin to figger out what to do nex when a policeman come up an say, ""Ain't no loiterin on the street,"" an so we moved on. Dan axed a feller where is the Temperer Tire Company an it is way outside of town so we started headin in that direction. After a wile there ain't no sidewalks an Dan can't push his little cart along, so I picked him up under one arm and the cart under the other an we kep on goin. Bout noon, we seed a big sign say ""Temperer Tires,"" an figger this be the place. Dan say he will wait outside an I go on in an they is a woman at the desk an I axed if I could see Jenny Curran. Woman look at a list an say Jenny is workin in ""re-treads,"" but ain't nobody allowed to go there cept'n if they works in the plant. Well, I'm just standin there, tryin to decide what to do, an the woman say, ""Look, honey, they is bout to get a lunch break in a minute or so, why don't you go roun to the side of the buildin."
12:00:00,The Lightning Thief,Rick Riordan,twelve o'clock,22,"""Percy""! Behind me, I heard a buzzing sound, like a two-hundred-pound hummingbird in a nosedive. Grover yelled, ""Duck""! I turned, and there he was in the night sky, flying in from twelve o'clock with his winged  shoes fluttering, Grover, holding a tree branch the size of a baseball bat. His eyes were shut tight, his head twitched from side to side. He was navigating by ears and nose alone. ""Duck""!"
12:00:00,The Lightning Thief,Rick Riordan, noon,43,"I'd finally found a family, people who cared about me and thought I'd done something right. And in the morning, most of them would be leaving for the year. * * * The next morning, I found a form letter on my bedside table. I knew Dionysus must've filled it out, because he stubbornly insisted on getting my name wrong: Dear______ Peter Johnson_______ , If you intend to stay at CampHalf-Blood year-round, you must inform the Big House by noon today. If you do not announce your intentions, we will assume you have vacated your cabin or died a horrible death. Cleaning harpies will begin work at sundown. They will be authorized to eat any unregistered campers."
12:00:00,A Thousand Splendid Suns,Khaled Hosseini, noon,7,"- and, to the left, is the Ali Abad mountain. The university is at the foot of it. Behind us, east, you can't see from here, is the Shir Darwaza mountain. Every day, at noon, they shoot a cannon from it. Stop your crying, now. I mean it"". Mariam dabbed at her eyes."
12:00:00,A Thousand Splendid Suns,Khaled Hosseini, noon,6,"Tell them you won't let them do this"". ""Actually, your father has already given Rasheed his answer,"" Afsoon said. ""Rasheed is here, in Herat; he has come all the way from Kabul. The nikka will be tomorrow morning, and then there is a bus leaving for Kabul at noon"". ""Tell them""! Mariam cried. The women grew quiet now."
12:00:00,The Battle of the Labyrinth,Rick Riordan, noon,4,"Or tap dancing”. “But sir, I—I can’t lose my searcher’s license. My whole life—” “This meeting of the council is adjourned,” Silenus said. “And now let us enjoy our noonday meal! ” The old satyr clapped his hands, and a bunch of nymphs melted out of the trees with platters of vegetables, fruits, tin cans, and other goat delicacies. The circle of satyrs broke and charged the food. Grover walked dejectedly toward us."
12:00:00,A Thousand Splendid Suns,Khaled Hosseini, noon,3,"""It's what I want,"" she said. Jalil looked at her with a forlorn expression. ""Tomorrow. At noon. I'll meet you at this very spot. All right? Tomorrow""?"
12:00:00,To Kill a Mockingbird,Harper Lee, noon,111,"
Mr. Tate started them off at the Misses Barber’s front steps, but all they did was run around to the back of the house and howl at the cellar door. When Mr. Tate set them in motion three times, he finally guessed the truth. By noontime that day, there was not a barefooted child to be seen in Maycomb, and nobody took off his shoes until the hounds were returned."
12:00:00,The Battle of the Labyrinth,Rick Riordan, noon,31,"” She raised an eyebrow. “Well, it’s a good thing you have a plan to guide us, huh? ” *** It was Saturday, and traffic was heavy going into the city. We arrived at my mom’s apartment around noon. When she answered the door, she gave me a hug only a little less overwhelming than having a hellhound jump on you. “I told them you were all right,” my mom said, but she sounded like the weight of the sky had just been lifted off her shoulders—and believe me, I know firsthand how that feels. She sat us down at the kitchen table and insisted on feeding us her special blue chocolate-chip cookies while we caught her up on the quest."
12:00:00,The Lightning Thief,Rick Riordan, noon,23,"""No,"" Annabeth agreed. She pointed downhill, toward train tracks I hadn't been able to see last night in the dark. ""There's an Amtrak station half a mile that way. According to Gladiola, the westbound train leaves at noon"". 13. I PLUNGE TO MY DEATH We spent two days on the Amtrak train, heading west through hills, over rivers, past amber waves of grain. We weren't attacked once, but I didn't relax."
12:00:00,The Battle of the Labyrinth,Rick Riordan, noon,44,"July passed, with fireworks on the beach on the Fourth. August turned so hot the strawberries started baking in the fields. Finally, the last day of camp arrived. The standard form letter appeared on my bed after breakfast, warning me that the cleaning harpies would devour me if I stayed past noon. At ten o’clock I stood on the top of Half-Blood Hill, waiting for the camp van that would take me into the city. I’d made arrangements to leave Mrs. O’Leary at camp, where Chiron promised she’d be looked after. Tyson and I would take turns visiting her during the year."
12:00:00,Pride and Prejudice,Jane Austen, noon,18,"Sir William Lucas, and his daughter Maria, a good-humoured girl, but as empty-headed as himself, had nothing to say that could be worth hearing, and were listened to with about as much delight as the rattle of the chaise. Elizabeth loved absurdities, but she had known Sir William's too long. He could tell her nothing new of the wonders of his presentation and knighthood; and his civilities were worn out, like his information. It was a journey of only twenty-four miles, and they began it so early as to be in Gracechurch Street by noon. As they drove to Mr. Gardiner's door, Jane was at a drawing-room window watching their arrival; when they entered the passage she was there to welcome them, and Elizabeth, looking earnestly in her face, was pleased to see it healthful and lovely as ever. On the stairs were a troop of little boys and girls, whose eagerness for their cousin's appearance would not allow them to wait in the drawing-room, and whose shyness, as they had not seen her for a twelvemonth, prevented their coming lower. All was joy and kindness."
12:00:00,Pride and Prejudice,Jane Austen, noon,31,"They were, therefore, to go. Elizabeth was pleased; though when she asked herself the reason, she had very little to say in reply. Mr. Gardiner left them soon after breakfast. The fishing scheme had been renewed the day before, and a positive engagement made of his meeting some of the gentlemen at Pemberley before noon. Chapter 45 Convinced as Elizabeth now was that Miss Bingley's dislike of her had originated in jealousy, she could not help feeling how unwelcome her appearance at Pemberley must be to her, and was curious to know with how much civility on that lady's side the acquaintance would now be renewed. On reaching the house, they were shown through the hall into the saloon, whose northern aspect rendered it delightful for summer. Its windows opening to the ground, admitted a most refreshing view of the high woody hills behind the house, and of the beautiful oaks and Spanish chestnuts which were scattered over the intermediate lawn."
12:00:00,The Fault in Our Stars,John Green, noon,12,"Mom countered that since she was twice as large as me and therefore required more physical fabric to preserve her modesty, she deserved at least two-thirds of the suitcase. In the end, we both lost. So it goes. Our flight didn’t leave until noon, but Mom woke me up at five thirty, turning on the light and shouting, “AMSTERDAM! ” She ran around all morning making sure we had international plug adapters and quadruple-checking that we had the right number of oxygen tanks to get there and that they were all full, etc. , while I just rolled out of bed, put on my Travel to Amsterdam Outfit (jeans, a pink tank top, and a black cardigan in case the plane was cold). The car was packed by six fifteen, whereupon Mom insisted that we eat breakfast with Dad, although I had a moral opposition to eating before dawn on the grounds that I was not a nineteenth-century Russian peasant fortifying myself for a day in the fields."
12:00:00,P.S. I Still Love You,Jenny Han, noon,39,"Close to noon, I load up a shopping bag with ice cream sandwiches, Hawaiian Punch, and Cheez Doodles and take it all out to the tree house. I’m crossing our backyard to the Pearces’, trying to juggle the bag and the portable speakers and my phone, when I see John Ambrose McClaren standing in front of the tree house, staring up at it with his arms crossed. I’d know the back of his blond head anywhere."
12:00:00,Queen of Shadows,Sarah J. Maas, noon,92, The clock chimed noon. Nesryn rose to her feet. “I’ll order lunch.”
12:00:00,Persuasion,Jane Austen, noon,12,"Captain Wentworth talked of going there again himself, it was only seventeen miles from Uppercross; though November, the weather was by no means bad; and, in short, Louisa, who was the most eager of the eager, having formed the resolution to go, and besides the pleasure of doing as she liked, being now armed with the idea of merit in maintaining her own way, bore down all the wishes of her father and mother for putting it off till summer; and to Lyme they were to go-Charles, Mary, Anne, Henrietta, Louisa, and Captain Wentworth. The first heedless scheme had been to go in the morning and return at night; but to this Mr Musgrove, for the sake of his horses, would not consent; and when it came to be rationally considered, a day in the middle of November would not leave much time for seeing a new place, after deducting seven hours, as the nature of the country required, for going and returning. They were, consequently, to stay the night there, and not to be expected back till the next day's dinner. This was felt to be a considerable amendment; and though they all met at the Great House at rather an early breakfast hour, and set off very punctually, it was so much past noon before the two carriages, Mr Musgrove's coach containing the four ladies, and Charles's curricle, in which he drove Captain Wentworth, were descending the long hill into Lyme, and entering upon the still steeper street of the town itself, that it was very evident they would not have more than time for looking about them, before the light and warmth of the day were gone. After securing accommodations, and ordering a dinner at one of the inns, the next thing to be done was unquestionably to walk directly down to the sea. They were come too late in the year for any amusement or variety which Lyme, as a public place, might offer. The rooms were shut up, the lodgers almost all gone, scarcely any family but of the residents left; and, as there is nothing to admire in the buildings themselves, the remarkable situation of the town, the principal street almost hurrying into the water, the walk to the Cobb, skirting round the pleasant little bay, which, in the season, is animated with bathing machines and company; the Cobb itself, its old wonders and new improvements, with the very beautiful line of cliffs stretching out to the east of the town, are what the stranger's eye will seek; and a very strange stranger it must be, who does not see charms in the immediate environs of Lyme, to make him wish to know it better."
